"GJK_Browscap_Version","GJK_Browscap_Version"
"4594","Tue, 14 Dec 2010 03:17:31 -0000"
"Parent","UserAgent","Browser","Version","MajorVersion","MinorVersion","Platform","Alpha","Beta","Win16","Win32","Win64","Frames","IFrames","Tables","Cookies","BackgroundSounds","VBScript","JavaScript","JavaApplets","ActiveXControls","Banned","MobileDevice","SyndicationReader","Crawler","CSSVersion","CSSVersion","AOLVersion","AOLVersion","UserAgentID"
"DefaultProperties","[DefaultProperties]","DefaultProperties","0","0","0","","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","","default","","default","7294"
"Ask","[Ask]","Ask","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","4163"
"Ask","[Mozilla/?.0 (compatible; Ask Jeeves/Teoma*)]","Teoma","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","57"
"Ask","[Mozilla/2.0 (compatible; Ask Jeeves)]","AskJeeves","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3074"
"Baidu","[Baidu]","Baidu","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","3823"
"Baidu","[AC-BaiduBot/1.*]","AC-BaiduBot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11333"
"Baidu","[BaiduImageSpider*]","BaiduImageSpider","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10411"
"Baidu","[Baiduspider*]","BaiDu","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","37"
"Google","[Google]","Google","","","","","false","false","false","false","false","true","true","true","false","false","false","true","false","false","false","false","false","true","","default","","default","18"
"Google","[* (compatible; Googlebot-Mobile/2.*; *http://www.google.com/bot.html)]","Googlebot-Mobile","","","","","default","default","default","default","default","false","false","false","default","default","default","default","default","default","default","default","default","default","","default","","default","10918"
"Google","[*Google Wireless Transcoder*]","Google Wireless Transcoder","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10979"
"Google","[AdsBot-Google (?http://www.google.com/adsbot.html)]","AdsBot-Google","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4207"
"Google","[AdsBot-Google-Mobile (?http://www.google.com/mobile/adsbot.html) Mozilla (iPhone; U; CPU iPhone OS 3 0 like Mac OS X) AppleWebKit (KHTML, like Gecko) Mobile Safari]","AdsBot-Google-Mobile","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11678"
"Google","[AppEngine-Google*]","AppEngine-Google","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11455"
"Google","[Feedfetcher-Google-iGoogleGadgets;*]","iGoogleGadgets","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","true","default","","default","","default","10858"
"Google","[Feedfetcher-Google;*]","Feedfetcher-Google","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","true","default","","default","","default","3899"
"Google","[Google OpenSocial agent (http://www.google.com/feedfetcher.html)]","Google OpenSocial","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10980"
"Google","[Google-Site-Verification/*]","Google-Site-Verification","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11139"
"Google","[Google-Sitemaps/*]","Google-Sitemaps","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8989"
"Google","[Googlebot-Image/*]","Googlebot-Image","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","20"
"Google","[Googlebot-News/*]","Googlebot-News","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11439"
"Google","[googlebot-urlconsole]","googlebot-urlconsole","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8990"
"Google","[Googlebot-Video/*]","Google-Video","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10791"
"Google","[Googlebot/2.1 (?http://www.google.com/bot.html)]","Googlebot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4128"
"Google","[Googlebot/2.1 (?http://www.googlebot.com/bot.html)]","Googlebot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","2290"
"Google","[Googlebot/Test*]","Googlebot/Test","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","23"
"Google","[GoogleFriendConnect/*]","Google Friend Connect","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11379"
"Google","[gsa-crawler*]","Google Search Appliance","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","4162"
"Google","[Mediapartners-Google*]","Mediapartners-Google","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","2686"
"Google","[Mozilla/?.0 (compatible; Google Desktop*)]","Google Desktop","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3847"
"Google","[Mozilla/5.0 (*) AppleWebKit/525.13 (KHTML, like Gecko; Google Web Preview) Version/3.1 Safari/525.13]","Google Web Preview","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11805"
"Google","[Mozilla/5.0 (compatible) Feedfetcher-Google; ( http://www.google.com/feedfetcher.html)]","Google Feedfetcher","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11529"
"Google","[Mozilla/5.0 (compatible; Google Keyword Tool;*)]","Google Keyword Tool","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10608"
"Google","[Mozilla/5.0 (compatible; Googlebot/2.1; ?http://www.google.com/bot.html)]","Google Webmaster Tools","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3584"
"Inktomi","[Inktomi]","Inktomi","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","2952"
"Inktomi","[* (compatible;YahooSeeker/M1A1-R2D2; *)]","YahooSeeker-Mobile","","","","","default","default","default","default","default","false","default","false","default","default","default","default","default","default","default","default","default","default","","default","","default","10928"
"Inktomi","[Mozilla/4.0]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4285"
"Inktomi","[Mozilla/4.0 (compatible; MSIE 5.0; Windows NT)]","","","","","","default","default","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3582"
"Inktomi","[Mozilla/4.0 (compatible; Yahoo Japan; for robot study; kasugiya)]","Yahoo! RobotStudy","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","4544"
"Inktomi","[Mozilla/5.0 (compatible; BMC/* (Y!J-AGENT))]","Y!J-AGENT/BMC","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10609"
"Inktomi","[Mozilla/5.0 (compatible; BMF/* (Y!J-AGENT))]","Y!J-AGENT/BMF","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10963"
"Inktomi","[Mozilla/5.0 (compatible; BMI/* (Y!J-AGENT; 1.0))]","Y!J-AGENT/BMI","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10610"
"Inktomi","[Mozilla/5.0 (compatible; Yahoo! DE Slurp; http://help.yahoo.com/help/us/ysearch/slurp)]","Yahoo! Directory Engine","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4166"
"Inktomi","[Mozilla/5.0 (compatible; Yahoo! SearchMonkey*)]","Yahoo! Search Monkey","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11331"
"Inktomi","[Mozilla/5.0 (compatible; Yahoo! Slurp China; http://misc.yahoo.com.cn/help.html)]","Yahoo! Slurp China","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4049"
"Inktomi","[Mozilla/5.0 (compatible; Yahoo! Slurp/*; http://help.yahoo.com/help/us/ysearch/slurp)]","Yahoo! Slurp","3.0","3","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","2955"
"Inktomi","[Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)]","Yahoo! Slurp","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10499"
"Inktomi","[Mozilla/5.0 (compatible; Yahoo! Verifier/*)]","Yahoo! Verifier","1.1","1","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10597"
"Inktomi","[Mozilla/5.0 (Slurp/cat; slurp@inktomi.com; http://www.inktomi.com/slurp.html)]","Slurp/cat","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","2954"
"Inktomi","[Mozilla/5.0 (Slurp/si; slurp@inktomi.com; http://www.inktomi.com/slurp.html)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3063"
"Inktomi","[Mozilla/5.0 (Yahoo-MMCrawler/*; mailto:vertical-crawl-support@yahoo-inc.com)]","Yahoo-MMCrawler","4.0","4","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10476"
"Inktomi","[Mozilla/5.0 (YahooYSMcm/*; http://help.yahoo.com)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11530"
"Inktomi","[Scooter/*]","Scooter","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","7145"
"Inktomi","[Scooter/*Y!CrawlX]","Scooter/3.3Y!CrawlX","3.3","3","3","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4289"
"Inktomi","[slurp]","slurp","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","2957"
"Inktomi","[Y!J SearchMonkey/*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11374"
"Inktomi","[Y!J-BRE*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11373"
"Inktomi","[Y!J-BRG/GSC*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11371"
"Inktomi","[Y!J-BRI*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11372"
"Inktomi","[Y!J-BRO/YFSJ*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11375"
"Inktomi","[Y!J-BRP/YFSBJ*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11376"
"Inktomi","[Y!J-BRQ/DLCK*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11377"
"Inktomi","[Y!J-BSC/*]","YahooFeedSeeker","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","4068"
"Inktomi","[Y!J-DSC*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11367"
"Inktomi","[Y!J-NSC/*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11370"
"Inktomi","[Y!J-PSC*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11369"
"Inktomi","[Y!J-SRD/*]","YahooFeedSeeker","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8995"
"Inktomi","[Y!J-VSC/ViSe*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","","default","","default","11368"
"Inktomi","[Yahoo Mindset]","Yahoo Mindset","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4268"
"Inktomi","[Yahoo Pipes*]","Yahoo Pipes","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","9855"
"Inktomi","[Yahoo! Mindset]","Yahoo! Mindset","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4205"
"Inktomi","[Yahoo! Slurp/Site Explorer]","Yahoo! Site Explorer","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10207"
"Inktomi","[Yahoo-Blogs/*]","Yahoo-Blogs","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","3949"
"Inktomi","[Yahoo-MMAudVid*]","Yahoo-MMAudVid","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4280"
"Inktomi","[Yahoo-MMCrawler*]","Yahoo-MMCrawler","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","default","","default","","default","92"
"Inktomi","[YahooExternalCache]","YahooExternalCache","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11742"
"Inktomi","[YahooFeedSeeker*]","YahooFeedSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","false","","default","","default","4281"
"Inktomi","[YahooSeeker/*]","YahooSeeker","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","true","default","default","","default","","default","2956"
"Inktomi","[YahooSeeker/CafeKelsa (compatible; Konqueror/3.2; FreeBSD*) (KHTML, like Gecko)]","YahooSeeker/CafeKelsa","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8810"
"Inktomi","[YahooSeeker/CafeKelsa-dev (compatible; Konqueror/3.2; FreeBSD*) (KHTML, like Gecko)]","","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","8866"
"Inktomi","[YahooVideoSearch*]","YahooVideoSearch","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4283"
"Inktomi","[YahooYSMcm*]","YahooYSMcm","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4284"
"Inktomi","[ytndemo bergum@yahoo-inc.com]","ytndemo","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11747"
"MSN","[MSN]","MSN","","","","","false","false","false","false","false","true","false","true","false","false","false","false","false","false","false","false","false","true","","default","","default","2915"
"MSN","[adidxbot/1.1 (?http://search.msn.com/msnbot.htm)]","adidxbot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11153"
"MSN","[librabot/1.0 (*)]","librabot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10859"
"MSN","[llssbot/1.0]","llssbot","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10662"
"MSN","[Microsoft Bing Mobile SocialStreams Bot]","Microsoft Bing Mobile SocialStreams Bot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11766"
"MSN","[Mozilla/5.0 (compatible; bingbot/2.*http://www.bing.com/bingbot.htm)]","BingBot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11771"
"MSN","[Mozilla/5.0 (Danger hiptop 3.*; U; rv:1.7.*) Gecko/*]","Danger","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11285"
"MSN","[MSMOBOT/1.1*]","msnbot-mobile","1.1","1","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10660"
"MSN","[MSNBot-Academic/1.0*]","MSNBot-Academic","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10313"
"MSN","[msnbot-media/1.0*]","msnbot-media","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10478"
"MSN","[msnbot-media/1.1*]","msnbot-media","1.1","1","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4189"
"MSN","[MSNBot-News/1.0*]","MSNBot-News","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4577"
"MSN","[MSNBot-NewsBlogs/1.0*]","MSNBot-NewsBlogs","1","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4579"
"MSN","[msnbot-products]","msnbot-products","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","4576"
"MSN","[msnbot-webmaster/1.0 (*http://search.msn.com/msnbot.htm)]","msnbot-webmaster tools","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11154"
"MSN","[msnbot/1.0*]","msnbot","1.0","1","0","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10477"
"MSN","[msnbot/1.1*]","msnbot","1.1","1","1","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10475"
"MSN","[msnbot/2.0b*]","","2.0","2","0","","default","true","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10960"
"MSN","[MSR-ISRCCrawler]","MSR-ISRCCrawler","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10496"
"MSN","[MSRBOT*]","MSRBOT","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11290"
"MSN","[renlifangbot/1.0 (?http://search.msn.com/msnbot.htm)]","renlifangbot","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","11008"
"MSN","[T-Mobile Dash Mozilla/4.0 (*) MSNBOT-MOBILE/1.1 (*)]","msnbot-mobile","","","","","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","default","","default","","default","10961"
